timestamp,latitude,longitude,altitude,mag_x,mag_y,mag_z,mag_total,quality_score,device_id,session_id
2025-11-08T11:28:13.643133,43.648199999999996,-79.3882,100.0,18000,-3000,49000,52287.66584960549,1.0,test_device,test_session_0
2025-11-08T11:28:13.643133,43.6492,-79.3872,100.0,18100,-3050,49200,52512.40329674505,1.0,test_device,test_session_0
2025-11-08T11:28:13.643133,43.6502,-79.3862,100.0,18200,-3100,49400,52737.1785365884,1.0,test_device,test_session_0
2025-11-08T11:28:13.643133,43.651199999999996,-79.3852,100.0,18300,-3150,49600,52961.9910879491,1.0,test_device,test_session_0
2025-11-08T11:28:13.643133,43.6522,-79.3842,100.0,18400,-3200,49800,53186.840477697115,1.0,test_device,test_session_0
2025-11-08T11:28:13.643133,43.6532,-79.3832,100.0,18500,-3250,50000,53411.72624059252,1.0,test_device,test_session_1
2025-11-08T11:28:13.643133,43.654199999999996,-79.3822,100.0,18600,-3300,50200,53636.64791912336,1.0,test_device,test_session_1
2025-11-08T11:28:13.643133,43.6552,-79.3812,100.0,18700,-3350,50400,53861.605063347306,1.0,test_device,test_session_1
2025-11-08T11:28:13.643133,43.6562,-79.3802,100.0,18800,-3400,50600,54086.5972307373,1.0,test_device,test_session_1
2025-11-08T11:28:13.643133,43.657199999999996,-79.3792,100.0,18900,-3450,50800,54311.623986030834,1.0,test_device,test_session_1
